date,GS,LNC,spread,zscore,10_ma_zscore,30_ma_zscore,prev_short_zscore,positive_threshold,negative_threshold,buy_ratio,sell_ratio,positive_momentum,negative_momentum,positive_entry,negative_entry
2015-02-17,180.6279,55.0838,3.2791474081308847,-1.0293310842193029,-0.7775210859347904,-0.2903374185729595,-0.6973743511648989,0,1,0,0,0,1,0,0
2015-02-18,179.3447,54.2319,3.3069964356771564,-0.9016696005911037,-0.8382503973130095,-0.3120499308882269,-0.7775210859347904,0,1,0,0,0,1,0,0
2015-02-19,179.7629,54.4472,3.3016004496098974,-0.9264050993742774,-0.8889740726910056,-0.34098784818709976,-0.8382503973130095,0,1,0,0,0,1,0,0
2015-02-20,182.0443,54.7749,3.3234985367385423,-0.8260230559863159,-0.9300123301268869,-0.3670950015026898,-0.8889740726910056,0,1,0,0,0,1,0,0
2015-02-23,180.9036,54.1664,3.3397752112010397,-0.7514098793874866,-0.9291423117779246,-0.3870592240085596,-0.9300123301268869,1,0,0,0,0,1,0,0
2015-02-24,182.7192,54.7281,3.338672455283483,-0.7564649735476374,-0.8990557559844128,-0.4116371069706416,-0.9291423117779246,1,0,0,0,0,1,0,0
2015-02-25,182.2439,54.5409,3.341417175000779,-0.743883026451949,-0.8744474325411744,-0.43399323417509544,-0.8990557559844128,1,0,0,0,0,1,0,0
2015-02-26,183.2738,54.4004,3.368978904566878,-0.6175385326659011,-0.8407048495410738,-0.4574284085926836,-0.8744474325411744,1,0,0,0,0,1,0,0
2015-02-27,180.9758,53.9604,3.3538632033861866,-0.6868297434847125,-0.8247250643991719,-0.48374503676916647,-0.8407048495410738,1,0,0,0,0,1,0,0
2015-03-02,182.8829,55.0183,3.3240376383857733,-0.8235517841978286,-0.8063106779906508,-0.5268285302786543,-0.8247250643991719,1,0,0,0,0,1,0,0
2015-03-03,182.387,54.7281,3.332602447371643,-0.7842902257713611,-0.7818065921458567,-0.5522673854700682,-0.8063106779906508,1,0,0,0,0,1,0,0
2015-03-04,180.8613,54.3255,3.3292155617527683,-0.7998158969017494,-0.7716212217769213,-0.5758812844323554,-0.7818065921458567,1,0,0,0,0,1,0,0
2015-03-05,181.2523,54.6064,3.3192501245275277,-0.8454980126978618,-0.7635305131092797,-0.5998153348670274,-0.7716212217769213,1,0,0,0,0,1,0,0
2015-03-06,178.2295,55.1587,3.2312128458429945,-1.24906577077426,-0.8058347845880741,-0.6390902723553091,-0.7635305131092797,0,1,0,0,0,1,0,0
2015-03-09,179.2021,55.2804,3.2416932583700553,-1.2010229796923408,-0.8507960946185597,-0.6805323177955233,-0.8058347845880741,0,1,0,0,0,1,0,0
2015-03-10,174.2246,52.7809,3.3009024097732325,-0.9296049526198592,-0.868110092525782,-0.7107713442810224,-0.8507960946185597,0,1,0,0,0,1,0,0
2015-03-11,175.6263,52.9962,3.3139413769289114,-0.8698336055124022,-0.8807051504318274,-0.734151184439114,-0.868110092525782,0,1,0,0,0,1,0,0
2015-03-12,181.1283,54.3536,3.3324066851137735,-0.7851876107962599,-0.8974700582448634,-0.7551543239506228,-0.8807051504318274,0,1,0,0,0,1,0,0
2015-03-13,180.5467,53.9604,3.3459110755294623,-0.723282737705204,-0.9011153576669125,-0.7743032321143724,-0.8974700582448634,0,1,0,0,0,1,0,0
2015-03-16,182.9878,54.9434,3.330478274005613,-0.7940275540475569,-0.8981629346518852,-0.8006159879358125,-0.9011153576669125,1,0,0,0,0,1,0,0
2015-03-17,181.7195,54.6626,3.324384496895501,-0.8219617655917092,-0.9019300886339201,-0.8204192555715232,-0.8981629346518852,0,1,0,0,0,1,0,0
2015-03-18,183.3883,54.5034,3.36471302707721,-0.6370935511814432,-0.8856578540618895,-0.8318431577172742,-0.9019300886339201,1,0,0,0,0,1,0,0
2015-03-19,181.1474,53.6983,3.373428953989232,-0.59713925981759,-0.8608219787738622,-0.8377755215247168,-0.8856578540618895,1,0,0,0,0,1,0,0
2015-03-20,184.1606,54.5034,3.3788827852941283,-0.5721385952635355,-0.7931292612227898,-0.8429921253125845,-0.8608219787738622,1,0,0,0,1,0,0,0
2015-03-23,183.045,54.26,3.3734795429413933,-0.5969073572609439,-0.7327176989796501,-0.837552035125379,-0.7931292612227898,1,0,0,0,1,0,0,0
2015-03-24,182.3966,53.38,3.416946421880854,-0.39765277844740965,-0.6795224815624052,-0.8155627766908675,-0.7327176989796501,1,0,0,0,1,0,0,0
2015-03-25,178.6491,52.8932,3.377543805252849,-0.578276553881094,-0.6503667763992744,-0.8018397864574262,-0.6795224815624052,1,0,0,0,1,0,0,0
2015-03-26,178.5442,53.3707,3.3453599072150073,-0.7258093237640986,-0.6444289476960583,-0.7942012851606659,-0.6503667763992744,1,0,0,0,1,0,0,0
2015-03-27,179.3261,52.94,3.387346052134492,-0.5333425116521067,-0.6254349250907485,-0.7837584490522783,-0.6444289476960583,1,0,0,0,1,0,0,0
2015-03-30,182.1486,53.8668,3.3814631646951367,-0.5603099932734283,-0.6020631690133357,-0.7688455938852913,-0.6254349250907485,1,0,0,0,1,0,0,0
2015-03-31,179.2403,53.7919,3.332105763135342,-0.7865670538004753,-0.5985236978342122,-0.7607534595379969,-0.6020631690133357,1,0,0,0,1,0,0,0
2015-04-01,183.3024,53.2396,3.44297102157041,-0.2783545730907402,-0.562649800025142,-0.7399762919546515,-0.5985236978342122,1,0,0,0,1,0,0,0
2015-04-02,182.65400000000002,53.7919,3.3955669905692125,-0.49565727486425937,-0.5525016015298089,-0.725618031137651,-0.562649800025142,1,0,0,0,1,0,0,0
2015-04-06,183.1308,53.3894,3.4300966109377513,-0.3373715839889857,-0.529024900402354,-0.70932964873774,-0.5525016015298089,1,0,0,0,1,0,0,0
2015-04-07,183.455,52.9868,3.4622773973895384,-0.18985307778867191,-0.48831947245512675,-0.6906110886844462,-0.529024900402354,1,0,0,0,1,0,0,0
2015-04-08,183.6171,53.4096,3.437904421677002,-0.30158014742249245,-0.47871220935263503,-0.6754482611469413,-0.48831947245512675,1,0,0,0,1,0,0,0
2015-04-09,185.8389,53.8512,3.4509704519119353,-0.24168474166187656,-0.4450530281307133,-0.6587083183206056,-0.47871220935263503,1,0,0,0,1,0,0,0
2015-04-10,186.5541,53.372,3.4953552424492242,-0.03822240528037785,-0.37629433628234116,-0.6393977807410882,-0.4450530281307133,1,0,0,0,1,0,0,0
2015-04-13,186.4969,53.6351,3.477142766583823,-0.12170940265063893,-0.3351310253821944,-0.620560436046619,-0.37629433628234116,1,0,0,0,1,0,0,0
2015-04-14,188.5375,53.1466,3.5474988051916774,0.20080657231323373,-0.2590193688235282,-0.5864151574962503,-0.3351310253821944,1,0,0,0,1,0,0,0
2015-04-15,191.7605,54.9034,3.4926889773675223,-0.05044471198428659,-0.18540713464190936,-0.5619536403700145,-0.2590193688235282,1,0,0,0,1,0,0,0
2015-04-16,190.9118,54.537,3.500592258466729,-0.01421563400376961,-0.1589932407332123,-0.5357669649400819,-0.18540713464190936,1,0,0,0,1,0,0,0
2015-04-17,188.1847,53.3533,3.527142650970043,0.10749283471214659,-0.0986782297755717,-0.5040006033597483,-0.1589932407332123,1,0,0,0,1,0,0,0
2015-04-20,188.8998,54.0297,3.496221522607011,-0.034251329091201974,-0.06836620428579332,-0.46350678863697964,-0.0986782297755717,1,0,0,0,1,0,0,0
2015-04-21,187.6983,54.0579,3.4721715049974193,-0.14449794090640672,-0.0638306905975668,-0.42828928734411514,-0.06836620428579332,1,0,0,0,1,0,0,0
2015-04-22,189.1096,54.6216,3.4621761354482476,-0.19031726813207886,-0.05270440266852543,-0.4036463645278558,-0.0638306905975668,1,0,0,0,1,0,0,0
2015-04-23,190.0536,54.6591,3.477071521484986,-0.1220359941268996,-0.04073952791502773,-0.37871977748167235,-0.05270440266852543,1,0,0,0,1,0,0,0
2015-04-24,188.7949,53.8512,3.505862450604629,0.009943218444924736,-0.03592296554249747,-0.3522154165069662,-0.04073952791502773,1,0,0,0,1,0,0,0
2015-04-27,187.3932,53.2029,3.5222365698110445,0.08500308714313395,-0.015251716563120184,-0.32527255567868824,-0.03592296554249747,1,0,0,0,1,0,0,0
2015-04-28,188.3182,53.7666,3.502512712353022,-0.005412167097919079,-0.03587359050423546,-0.29898537611370035,-0.015251716563120184,0,1,0,0,1,0,0,0
2015-04-29,189.3385,54.7061,3.461012574466102,-0.19565109607367548,-0.050394228913174355,-0.27810835379643256,-0.03587359050423546,0,1,0,0,1,0,0,0
2015-04-30,187.2978,53.0714,3.529166368326443,0.11676966708027503,-0.03729569880476989,-0.2529795798543753,-0.050394228913174355,1,0,0,0,1,0,0,0
2015-05-01,188.3563,54.0109,3.4873756963872107,-0.07480108607142691,-0.05552509088312724,-0.23556830739616988,-0.03729569880476989,0,1,0,0,1,0,0,0
2015-05-04,190.0441,54.49,3.4876876491099282,-0.07337107752488752,-0.059437065726495784,-0.21894272347154828,-0.05552509088312724,0,1,0,0,1,0,0,0
2015-05-05,188.1274,54.7813,3.434153625415972,-0.3187740050778294,-0.07686467214363805,-0.2096716117321111,-0.059437065726495784,0,1,0,0,1,0,0,0
2015-05-06,187.1357,55.0913,3.3968285373552636,-0.4898742745743543,-0.1068203727878656,-0.21274566160300928,-0.07686467214363805,0,1,0,0,1,0,0,0
2015-05-07,188.2228,55.2322,3.4078454235029567,-0.4393722587233287,-0.1385539992475085,-0.20811551843108378,-0.1068203727878656,0,1,0,0,1,0,0,0
2015-05-08,191.1884,55.2134,3.462717383823492,-0.18783615562356273,-0.15833193665435724,-0.19018307949306593,-0.1385539992475085,0,1,0,0,1,0,0,0
2015-05-11,192.3612,55.4859,3.466848334441723,-0.16889964935446802,-0.18372221030411745,-0.1780349840831446,-0.15833193665435724,0,1,0,0,0,1,0,0
2015-05-12,191.217,55.2134,3.463235374021524,-0.18546165988665617,-0.20172715958299117,-0.1655400396369189,-0.18372221030411745,0,1,0,0,0,1,0,0
2015-05-13,192.0752,54.988,3.493038481123154,-0.0488425674245367,-0.1870463067180773,-0.1409492234243876,-0.20172715958299117,1,0,0,0,0,1,0,0
2015-05-14,193.2099,55.1853,3.5011117090964445,-0.011834443567195171,-0.1999067177828243,-0.13206521910693608,-0.1870463067180773,0,1,0,0,0,1,0,0
2015-05-15,193.5437,54.583999999999996,3.545795471200352,0.19299839502281924,-0.17312676967339968,-0.10911003011070014,-0.1999067177828243,1,0,0,0,0,1,0,0
2015-05-18,195.1552,55.2134,3.5345622620595725,0.1415047425986879,-0.15163918766104215,-0.09314748589111102,-0.17312676967339968,1,0,0,0,0,1,0,0
2015-05-19,195.8608,55.3544,3.5383058979954622,0.15866577692728195,-0.10389520946053102,-0.08153019073391256,-0.15163918766104215,1,0,0,0,0,1,0,0
2015-05-20,195.5557,55.6456,3.5143066118435238,0.048651720921785185,-0.050042609910917066,-0.06985579512243663,-0.10389520946053102,1,0,0,0,1,0,0,0
2015-05-21,195.4317,55.4201,3.5263685919007726,0.1039445050968749,0.004289066471103292,-0.05833482023047825,-0.050042609910917066,1,0,0,0,1,0,0,0
2015-05-22,198.1493,55.0631,3.598585985896181,0.4349930361774616,0.06657198565120573,-0.0425609721818836,0.004289066471103292,1,0,0,0,1,0,0,0
2015-05-26,196.7953,53.7572,3.6608175276986152,0.7202658681199405,0.1554885373986466,-0.014495129822864288,0.06657198565120573,1,0,0,0,1,0,0,0
2015-05-27,199.3508,54.3021,3.6711434732726724,0.7676005741400312,0.25079476080131535,0.004398003571362297,0.1554885373986466,1,0,0,0,1,0,0,0
2015-05-28,199.4177,54.2082,3.678736796278054,0.8024087870632475,0.3359198962500937,0.03282645353961343,0.25079476080131535,1,0,0,0,1,0,0,0
2015-05-29,197.2273,53.5599,3.682368712413578,0.8190576916436264,0.41900910977117584,0.0606022310611933,0.3359198962500937,1,0,0,0,1,0,0,0
2015-06-01,198.7769,53.466,3.7178188007331765,0.981562858551563,0.49786555612405026,0.08973789852250719,0.41900910977117584,1,0,0,0,1,0,0,0
2015-06-02,197.4569,53.8982,3.6635156647160754,0.7326342775413761,0.5569785096183191,0.11530075207692646,0.49786555612405026,1,0,0,0,1,0,0,0
2015-06-03,199.236,54.941,3.626362825576527,0.5623236066328856,0.5973442925888794,0.1388614703282362,0.5569785096183191,1,0,0,0,1,0,0,0
2015-06-04,199.7908,54.5558,3.6621367480634506,0.726313247287044,0.6651104452254054,0.16941582084220697,0.5973442925888794,1,0,0,0,1,0,0,0
2015-06-05,201.3021,55.8335,3.605399983880645,0.4662287800716036,0.7013388727228783,0.18902464664882374,0.6651104452254054,1,0,0,0,1,0,0,0
2015-06-08,200.6708,55.7302,3.600755066373349,0.44493622113658193,0.7023331912187903,0.2035244134052123,0.7013388727228783,1,0,0,0,1,0,0,0
2015-06-09,199.9343,56.1717,3.5593421598420556,0.2550971655230001,0.6558163209590963,0.2091942160178745,0.7023331912187903,0,1,0,0,1,0,0,0
2015-06-10,203.8656,57.4494,3.5486114737490735,0.20590710656304284,0.5996469742013975,0.21623819180657325,0.6558163209590963,0,1,0,0,1,0,0,0
2015-06-11,204.6404,57.8628,3.5366487622444818,0.1510693749275353,0.5345130329878262,0.22779554083994694,0.5996469742013975,0,1,0,0,1,0,0,0
2015-06-12,203.7987,57.5152,3.5433885303363284,0.18196484488552755,0.47080374831201627,0.22996871343345535,0.5345130329878262,0,1,0,0,1,0,0,0
2015-06-15,202.5552,56.9609,3.5560393181989753,0.2399567566292227,0.39664313811978225,0.24046064152347701,0.47080374831201627,0,1,0,0,1,0,0,0
2015-06-16,204.2769,57.13,3.575650271311045,0.3298544510995292,0.3563651554755975,0.2539014924776242,0.39664313811978225,0,1,0,0,1,0,0,0
2015-06-17,203.6743,56.6227,3.59704323531022,0.42792098210502294,0.34292489302281126,0.2787913253837193,0.3563651554755975,0,1,0,0,1,0,0,0
2015-06-18,205.2717,56.8669,3.609686830124378,0.4858799205163326,0.3188815603457401,0.31131646522007556,0.34292489302281126,0,1,0,0,1,0,0,0
2015-06-19,203.923,56.3314,3.6200591499589927,0.5334272087134879,0.32560140320992853,0.34374311413463615,0.3188815603457401,1,0,0,0,0,1,0,0
2015-06-22,207.0987,57.3179,3.613159239958198,0.5017976393815277,0.33128754503442315,0.3667309073014725,0.32560140320992853,1,0,0,0,0,1,0,0
2015-06-23,208.9065,57.9191,3.6068671647176838,0.47295441823243345,0.35307327030536645,0.3881260428877026,0.33128754503442315,1,0,0,0,0,1,0,0
2015-06-24,205.1091,57.1863,3.5866824746486485,0.38042668179686145,0.37052522782874836,0.40698898761048646,0.35307327030536645,1,0,0,0,0,1,0,0
2015-06-25,203.5691,56.7072,3.5898280994300547,0.39484639989526576,0.3949029303255214,0.42177861985447984,0.37052522782874836,1,0,0,0,0,1,0,0
2015-06-26,203.9039,57.2333,3.562679419149341,0.27039534689440414,0.40374598052640903,0.43118627953653316,0.3949029303255214,1,0,0,0,0,1,0,0
2015-06-29,198.6238,55.1007,3.604741863533494,0.46321191997537015,0.42607149686102375,0.44019339703495153,0.40374598052640903,1,0,0,0,0,1,0,0
2015-06-30,199.7143,55.6362,3.5896466688954316,0.3940147122829442,0.4324875229793652,0.44861039602442676,0.42607149686102375,1,0,0,0,0,1,0,0
2015-07-01,200.8143,56.1153,3.578601557863898,0.34338331200223593,0.42403375596908643,0.45476764719359186,0.4324875229793652,0,1,0,0,0,1,0,0
2015-07-02,200.1064,55.56100000000001,3.6015622468998036,0.4486363813447537,0.42030940205192857,0.46810046920769083,0.42403375596908643,0,1,0,0,0,1,0,0
2015-07-06,198.9969,54.9974,3.618296501289152,0.5253471296538775,0.4195013941459676,0.48214722335959087,0.42030940205192857,0,1,0,0,0,1,0,0
2015-07-07,199.1595,54.8752,3.6293170685482696,0.5758660199234112,0.4269082322001559,0.48684298948445587,0.4195013941459676,1,0,0,0,0,1,0,0
2015-07-08,195.1899,53.0086,3.682230807831182,0.8184255294053375,0.4614553433174463,0.49011497819396915,0.4269082322001559,1,0,0,0,0,1,0,0
2015-07-09,195.9073,53.7345,3.64583833477561,0.6516004187096649,0.48857271700872673,0.48624830634629024,0.4614553433174463,1,0,0,0,1,0,0,0
2015-07-10,198.1838,55.0826,3.5979383689223092,0.4320243241256704,0.4922905094317672,0.4739021575817043,0.48857271700872673,1,0,0,0,1,0,0,0
2015-07-13,200.9865,55.553999999999995,3.617858300032401,0.5233383908398707,0.5175848138263138,0.4640448475549125,0.4922905094317672,1,0,0,0,1,0,0,0
2015-07-14,202.9378,55.1863,3.6773220889967257,0.7959236905860402,0.5508559908873808,0.45785687528939506,0.5175848138263138,1,0,0,0,1,0,0,0
2015-07-15,203.703,55.1675,3.6924457334481353,0.8652513137974582,0.5979796510388322,0.4622774431645978,0.5508559908873808,1,0,0,0,1,0,0,0
2015-07-16,202.0004,55.7142,3.6256537830571025,0.5590733164805702,0.6195486514866657,0.4621691001595206,0.5979796510388322,1,0,0,0,1,0,0,0
2015-07-17,203.2247,55.0543,3.69135017609887,0.8602292182727725,0.6607079351794676,0.4666329658590449,0.6195486514866657,1,0,0,0,1,0,0,0
2015-07-20,203.1578,54.8658,3.7028130456495667,0.9127756467269449,0.6994507868867743,0.481517861414223,0.6607079351794676,1,0,0,0,1,0,0,0
2015-07-21,202.3065,55.2806,3.6596292370198586,0.7148186778803685,0.71334605268247,0.49051394330568254,0.6994507868867743,1,0,0,0,1,0,0,0
2015-07-22,203.9804,55.3089,3.688021276865025,0.8449693599407241,0.7160004357360086,0.5101763497862734,0.71334605268247,1,0,0,0,1,0,0,0
2015-07-23,201.87599999999998,54.6772,3.6921422457624016,0.8638601094489659,0.7372264048099387,0.5321081165491374,0.7160004357360086,1,0,0,0,1,0,0,0
2015-07-24,198.3369,54.6301,3.6305425031255667,0.5814834798496908,0.7521723203823407,0.5464552533798759,0.7372264048099387,1,0,0,0,1,0,0,0
2015-07-27,196.1081,53.8288,3.643181716850459,0.6394223351053275,0.7637807148088865,0.5617038363872026,0.7521723203823407,1,0,0,0,1,0,0,0
2015-07-28,197.2751,54.121,3.645074924705752,0.6481009046970908,0.7489984362199916,0.5753086413227982,0.7637807148088865,0,1,0,0,1,0,0,0
2015-07-29,197.84900000000002,55.29,3.578386688370411,0.34239833835174016,0.6967131386754198,0.5757267708978718,0.7489984362199916,0,1,0,0,1,0,0,0
2015-07-30,198.1934,53.9891,3.6709891441050138,0.7668931206938497,0.7174951190967478,0.5870258421841662,0.6967131386754198,1,0,0,0,1,0,0,0
2015-07-31,196.15599999999998,53.0935,3.6945388795238587,0.8748464112576267,0.7189568383952333,0.5999913918755426,0.7174951190967478,1,0,0,0,1,0,0,0
2015-08-03,195.7925,52.9615,3.696883585245886,0.8855946720594878,0.7162387409284876,0.6117303073204092,0.7189568383952333,0,1,0,0,1,0,0,0
2015-08-04,196.2516,53.0181,3.701596247319312,0.9071977758350968,0.7354766507239605,0.6252436452021949,0.7162387409284876,1,0,0,0,1,0,0,0
2015-08-05,196.7586,53.1218,3.7039144004909472,0.9178243182763599,0.742762146557524,0.6400726418703258,0.7354766507239605,1,0,0,0,1,0,0,0
2015-08-06,196.1751,52.9804,3.7027863134291166,0.9126531047488572,0.747641446087513,0.6578135226353922,0.742762146557524,1,0,0,0,1,0,0,0
2015-08-07,194.5968,52.5561,3.7026491691735117,0.9120244278906613,0.78069554089161,0.6750527902352387,0.747641446087513,1,0,0,0,1,0,0,0
2015-08-10,197.0169,54.1493,3.638401604452874,0.617510035310609,0.7785043109121381,0.6866232798491122,0.78069554089161,0,1,0,0,1,0,0,0
2015-08-11,192.9325,52.8578,3.650028945586082,0.6708104106019991,0.7807752615026289,0.6935432295366665,0.7785043109121381,1,0,0,0,1,0,0,0
2015-08-12,192.3872,51.8774,3.7084973418097285,0.9388327749330417,0.840418705160759,0.711703831625003,0.7807752615026289,1,0,0,0,1,0,0,0
2015-08-13,192.0142,52.9615,3.6255430831830666,0.5585658621310998,0.8195859793044841,0.718876583295965,0.840418705160759,0,1,0,0,1,0,0,0
2015-08-14,193.2386,53.2632,3.627994562850148,0.5698035806066905,0.7890816962393904,0.7229154899380297,0.8195859793044841,0,1,0,0,1,0,0,0
2015-08-17,193.7646,53.1406,3.646262932672947,0.6535467989712168,0.7658769089305633,0.7271888122486077,0.7890816962393904,0,1,0,0,1,0,0,0
2015-08-18,192.4351,53.1783,3.6186771671903766,0.5270921232137518,0.7278663436684287,0.7255630156916191,0.7658769089305633,0,1,0,0,1,0,0,0
2015-08-19,192.2151,52.1885,3.6830930185768898,0.8223779511843147,0.7183217069592243,0.7256947630842515,0.7278663436684287,0,1,0,0,0,1,0,0
2015-08-20,188.1976,50.1145,3.755352243362699,1.1536182369233017,0.7424182201766687,0.7424286903580394,0.7183217069592243,1,0,0,0,0,1,0,0
2015-08-21,179.5793,47.7766,3.7587291686725295,1.1690982494457596,0.7681256023321785,0.7669978212020424,0.7424182201766687,1,0,0,0,1,0,0,0
2015-08-24,171.6592,45.3821,3.78253099790446,1.2782071520013198,0.8341953140012496,0.7921601132407573,0.7681256023321785,1,0,0,0,1,0,0,0
2015-08-25,170.4731,44.562,3.8255262331134148,1.475299689850218,0.9146442419260714,0.8148059798828965,0.8341953140012496,1,0,0,0,1,0,0,0
2015-08-26,176.3845,46.6453,3.7813991977755532,1.273018917568834,0.9480628561896506,0.8283982333419424,0.9146442419260714,1,0,0,0,1,0,0,0
2015-08-27,180.9854,48.5119,3.7307423539379,1.0408051417200415,0.9962867841485445,0.8444559608499247,0.9480628561896506,1,0,0,0,1,0,0,0
2015-08-28,180.2079,48.2008,3.738691059069559,1.0772424459793952,1.0470306706858152,0.8516897351068121,0.9962867841485445,1,0,0,1,1,0,1,0
2015-08-31,181.0237,47.8803,3.7807553419673643,1.2700674469087019,1.1086827354795636,0.8635994617795374,1.0470306706858152,0,0,0,1,1,0,0,0
2015-09-01,174.804,45.5329,3.839070210770674,1.5373860330476607,1.2097121264629545,0.891018373618447,1.1086827354795636,0,0,0,1,1,0,0,0
2015-09-02,177.09799999999998,46.3343,3.822179249497672,1.4599569317106365,1.2734700245155866,0.9115179593441108,1.2097121264629545,0,0,0,1,1,0,0,0
2015-09-03,177.6259,46.5794,3.813400344358236,1.419713944666671,1.3000795952899233,0.9300464205180343,1.2734700245155866,0,0,0,1,1,0,0,0
2015-09-04,173.1339,45.6272,3.7945326471929026,1.3332233765930843,1.3164921080046557,0.9551044170761476,1.3000795952899233,0,0,0,1,1,0,0,0
2015-09-08,178.41299999999998,46.6831,3.8217898982715366,1.4581721241406655,1.3344886052185903,0.9823960767106589,1.3164921080046557,0,0,0,1,1,0,0,0
2015-09-09,178.22099999999998,46.3625,3.844076570504179,1.5603354631523143,1.3429921825488,1.012803895325833,1.3344886052185903,0,0,0,1,1,0,0,0
2015-09-10,178.4418,46.8905,3.805500047984133,1.3834985488312257,1.354040145675039,1.0475072356751491,1.3429921825488,0,0,0,1,1,0,0,0
2015-09-11,177.8275,47.0696,3.7779692200486084,1.2572957098300388,1.375689202486039,1.0638539886463554,1.354040145675039,0,0,0,1,1,0,0,0
2015-09-14,176.5509,46.7113,3.779618636175829,1.2648567246472138,1.3944506303528208,1.0768543324260085,1.375689202486039,0,0,0,1,1,0,0,0
2015-09-15,179.9199,47.5975,3.780028362834183,1.2667349343261896,1.3941173790945696,1.0895590078348982,1.3944506303528208,0,1,0,1,1,0,0,0
2015-09-16,181.0621,47.8332,3.785280934581002,1.2908130139269358,1.3694600771824972,1.1023461824379597,1.3941173790945696,0,1,0,1,1,0,0,0
2015-09-17,178.9601,46.5039,3.8482815419781997,1.5796112851211723,1.3814255125235508,1.1244057479994536,1.3694600771824972,0,0,0,1,1,0,0,0
2015-09-18,173.6714,44.8731,3.8702786301815566,1.6804471549150115,1.407498833548385,1.149998883004992,1.3814255125235508,0,0,0,1,1,0,0,0
2015-09-21,175.9846,45.5141,3.866595186986011,1.6635620474396338,1.4405327006330397,1.1750501369899575,1.407498833548385,0,0,0,1,1,0,0,0
2015-09-22,172.5004,44.7788,3.8522783102718257,1.5979326921877088,1.4545087574377442,1.2077308922191945,1.4405327006330397,0,0,0,1,1,0,0,0
2015-09-23,172.2029,44.7128,3.8513110339768475,1.593498644115828,1.4578250755340956,1.2384871666696553,1.4545087574377442,0,0,0,1,1,0,0,0
2015-09-24,169.8033,44.4677,3.818576180013808,1.4434402617780395,1.4638192468287767,1.255307416231155,1.4578250755340956,0,0,0,1,1,0,0,0
2015-09-25,172.606,45.2407,3.815281372746222,1.4283366829062052,1.4809233441363934,1.2842997769236588,1.4638192468287767,0,0,0,1,1,0,0,0
2015-09-28,166.0696,43.4307,3.823783636920427,1.4673115324543442,1.5011688249171062,1.3142167086519139,1.4809233441363934,0,0,0,1,1,0,0,0
2015-09-29,164.9562,44.232,3.7293407487791645,1.03438010609796,1.4779333420942833,1.3269111522228054,1.5011688249171062,0,1,0,1,1,0,0,0
2015-09-30,166.7799,44.7411,3.7276665079758877,1.0267052935917762,1.4515225700607672,1.3435649245687395,1.4779333420942833,0,1,0,1,1,0,0,0
2015-10-01,168.9491,44.8071,3.770587697039085,1.2234583998103001,1.4159072815296798,1.3569342728562723,1.4515225700607672,0,1,0,1,1,0,0,0
2015-10-02,169.8993,44.4865,3.819120407314579,1.4459350298460423,1.392456069022783,1.366678165953697,1.4159072815296798,0,1,0,1,1,0,0,0
2015-10-05,173.4411,45.8723,3.78095495538702,1.270982485872379,1.3531981128660575,1.3700743071679178,1.392456069022783,0,1,0,1,0,1,0,0
2015-10-06,173.0763,45.9477,3.7668109611580127,1.2061456335010117,1.3140194069973878,1.3676722565512407,1.3531981128660575,0,1,0,1,0,1,0,0
2015-10-07,174.9096,46.6103,3.752595456369086,1.140980972765089,1.268767639862314,1.3565282993150698,1.3140194069973878,0,1,0,1,0,1,0,0
2015-10-08,173.7962,47.0174,3.696423026368961,0.8834834446771779,1.2127719581522278,1.3435437835520145,1.268767639862314,0,1,0,1,0,1,0,0
2015-10-09,171.9917,46.8281,3.6728310565664635,0.7753365493611972,1.147471944797727,1.3346948304733863,1.2127719581522278,0,1,0,1,0,1,0,0
2015-10-12,172.9899,46.8091,3.6956467866290956,0.8799251187472066,1.0887333034270132,1.3281175862323136,1.147471944797727,0,1,0,1,0,1,0,0
2015-10-13,173.7002,46.1938,3.7602492109330687,1.17606620729763,1.1029019135469804,1.324984211578611,1.0887333034270132,0,0,0,1,0,1,0,0
2015-10-14,172.2989,45.9004,3.7537559585537386,1.1463007790096826,1.1148614620887711,1.311948036444012,1.1029019135469804,0,0,0,1,0,1,0,0
2015-10-15,177.5299,47.0174,3.775834052925087,1.2475079855610323,1.1172664206638445,1.3048664049056917,1.1148614620887711,0,0,0,1,0,1,0,0
2015-10-16,177.7411,47.4149,3.7486338682566025,1.122820833596022,1.0849550010388422,1.2949699678700035,1.1172664206638445,0,1,0,1,0,1,0,0
2015-10-19,178.2786,47.5664,3.747994382589391,1.1198893959040044,1.0698456920420047,1.2878588351803677,1.0849550010388422,0,1,0,1,0,1,0,0
2015-10-20,178.0578,47.9734,3.71159434186445,0.9530295945930979,1.0445340881512135,1.2710207508621152,1.0698456920420047,0,1,0,1,0,1,0,0
2015-10-21,172.4812,47.7557,3.6117405880345177,0.4952944604454539,0.9799654369192499,1.23551938410522,1.0445340881512135,0,1,0,0,0,1,0,0
2015-10-22,176.1862,48.6455,3.6218396357319795,0.5415890540411475,0.9457759978556467,1.207455734278884,0.9799654369192499,0,1,0,0,0,1,0,0
2015-10-23,178.0482,49.5448,3.5936808706463643,0.41250771638959915,0.9094931145584869,1.1792961344975361,0.9457759978556467,0,1,0,0,0,1,0,0
2015-10-26,179.4976,49.2892,3.6417227303344344,0.6327342601655546,0.8847740287003217,1.1582253856814806,0.9094931145584869,0,1,0,0,0,1,0,0
